sentence	label
시도 때도 없이 연락해서 불평만 늘어놓는 친구 때문에 너무 성가시고 지쳐. 친구는 요즘 육아 때문에 스트레스가 많은데 그 스트레스를 풀 곳이 없어 그러는 것 같아. 육아 스트레스에 도움이 될 만한 것들을 찾아 친구에게 권해봐야겠어.  	분노
요즘 회사에서 내가 담당하는 업무가 많이 줄었어.  업무가 줄면 하는 일 없이 월급만 받는다는 미안함이 들고 그래. 그렇지. 괜히 윗사람 눈치만 하루 종일 보게 되고. 	당황
하루 일과를 마치고 집에서 편안하게 하루 일을 정리 하면서 글을 쓰다 보면 정말 기분이 좋아. 꼭 즐겁지만은 않고 어려운 일도 있었지만 그래도 열심히 일 한 후 마치고 나서 집에 오면 기분이 좋아. 늘 좋은 것만은 아니지만 항상 좋게 하려고 노력하는 것이 좋은 것 같아. 	기쁨
아빠가 주는 용돈으로 친구들이랑 맛있는걸 사 먹었는데 정작 아빠는 컵라면만 드시더라고. 나한테 용돈 주고 컵라면만 드시고 있으니 죄송하고 마음이 너무 안 좋아. 친구들과 만나는 걸 다음에 하자고 하고 맛있는 걸 사서 아빠와 함께 나누어 먹어야겠어. 	슬픔
곧 전역이라 아무도 나를 신경 쓰지 않아 느긋하게 전역을 준비할 수 있어 좋아. 맞아. 전역하면 돈 벌어서 배낭여행을 가려고 여유롭게 계획도 하고 있어.  꾸준히 아르바이트 해서 여행적금통장을 하나 만들어야겠어. 	기쁨
이번 졸업식에 부모님이 와주시길 바랐지만 바빠서 못 오실 것 같아. 바쁘신건 아는데 나도 모르게 기분이 좀 그래.  	슬픔
아들이 공부는 안 하고 게임만 해서 잔소리하고 싶어 죽겠어. 게임만 하는 모습을 보면 정말 화가 나. 잔소리하면 역효과가 날까 봐 얘기도 제대로 못 하고 정말 안달이 나. 남편과 아들에 대해 어떻게 하면 좋을지 이야기해 봐야겠어. 	분노
손녀가 내가 빨리 병이 낫기를 바라는 마음으로 그려준 그림이 내일 도착해. 요즘 이렇게 착한 손녀가 어딨어. 나도 손녀에게 선물을 보내주려고. 손녀가 좋아하는 연예인이 있다는데 아들한테 물어봐서 그 연예인과 관련된 선물을 해줘야겠어. 	기쁨
이제 와서 노후준비를 하려니 막막하고 엄두가 나지 않아서 답답해. 모아둔 돈도 없고 은퇴는 해야 되는데 너무 답답하다. 지금부터라도 돈을 아껴 써야겠어. 	분노
은퇴 후에도 일할 자리가 생겨서 너무 감사해. 친구가 아는 사람 건물에서 경비를 봐 달라고 자리를 소개시켜 줬거든.  	기쁨
아빠가 다른 여자와 바람피우는 것을 보고 화가 나. 아빠한테 화가 나다 못해 역겹다는 생각마저 들어. 엄마랑 우리 가족 모두를 바보로 만들었어. 누나랑 먼저 얘기를 해야 할 것 같아. 생각해보니 누나는 전부터 뭔가를 알고 있는 것 같았거든. 	분노
좋아하는 선배에게 고백했는데 차여서 펑펑 울었어. 지금은 그냥 집에서 혼자 있고 싶어.  	슬픔
엄마가 위암에 걸렸대. 나 아주 슬퍼. 엄마를 위해서 뭘 하는 게 좋을지 고민이야. 내가 간호도 잘하고 집안일도 해서 엄마를 기쁘게 해드려야겠어. 	슬픔
친구가 병에 걸렸대. 평소에 건강했던 친구인데 암이래.  	슬픔
일찍 자고 일찍 일어났더니 공부할 때 마음이 한결 편안해. 생활 패턴이 올바르니까 능률이 올라서 학습량도 많아지고 마음도 한결 편안해졌던 것 같아. 일찍 자고 일찍 일어나는 습관을 들여야겠어. 	기쁨
회사를 십 년이나 다닌 만년 대리가 업무를 알려달라고 시도 때도 없이 물어보네. 성가셔 죽겠어. 귀찮지. 그러니까 아직도 대리라고 생각해. 그래도 어떻게 해. 내 부하 직원인데 성가시지만 내가 챙겨서 능력을 키워줘야지. 	분노
코로나 때문에 내 생일에 친구들을 만날 수가 없어서 너무 슬퍼. 특히 올해는 마지막 이십 대 생일이라 더 아쉽고 슬퍼. 친구들은 못 만나지만 대신 부모님과 조촐히 파티하려고 해. 	슬픔
마트에 간다고 나간 아내가 하루 종일 연락이 안 돼. 한 번도 이런 적이 없었는데 안 좋은 일이 생겼을까 걱정돼. 우선 마트로 가봐야겠어. 	분노
친척들 올라올 때마다 어른들이 자꾸 나랑 성적 비교해. 맞아 하는 것도 다르고 다들 뭘 모르고 성적만 비교해서 속상해. 그래 내가 잘할 수 있는걸 보여드리자 성적이 전부는 아니잖아. 	당황
성적이 별로 안좋아서 진로 선택이 조심스러워. 그래도 원하는 학과에 지원하는 게 맞는 거 같애.  	분노
천식이 있는 나를 위해 남편이 금연해 주었어. 금연하기 힘든데 그런 결정을 내려주니 기뻐. 담배가 스트레스를 푸는 방법이었는데 큰 결단을 했지. 맛있는 간식을 자주 해줘야지. 	기쁨
걷기 운동을 했더니 체력이 좋아지는 것이 느껴져. 체력을 더 좋게 하고 싶은데 어찌해야 할지 고민이야. 걷기 운동 말고 다른 운동도 시도해봐야겠어. 	기쁨
집안일을 했는데 엄마가 용돈을 주셔서 기뻐. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 사고 싶었던 운동화를 살 거야. 	기쁨
다들 그러더군. 내가 성격이 급하지 않아서 오래 살 거라고. 솔직히 걱정하면서 조급하게 살 필요가 뭐 있어. 그저 맘 편안히 먹고 즐기는 거지.  	기쁨
회사에서 권고사직을 받았어. 예상하지 못했던 권고사직이라 막막해. 무엇부터 해야 할지 아무 생각이 나지 않아. 사실 쉬고 싶어. 열심히 일했던 사람이라고 생각하지는 않지만 지금 너무 지친 것 같아. 	분노
어휴. 우리 남편은 일이 이렇게나 밀렸는데도 어찌나 게으른지 아침부터 지금까지 누워만 있어. 남편은 스스로 하는 법이 없다니까. 계속 더 누워 있으려고 할 거야. 남편에게 설거지 좀 해달라고 말해야겠어. 설마 그렇게 얘기하는데도 안 하진 않겠지. 	당황
이번 마라톤 대회에서 풀 코스 완주했어. 힘들긴 했지만 그만큼 보람도 있는 것 같아. 다음 대회도 나가볼까 생각 중이야 생각보다 재미있네. 	기쁨
회사 팀장 때문에 미칠 것 같아. 사람들 앞에서 자꾸 무안하게 만들고 업무 아닌 일로 자꾸 화를 내.  	분노
내 꿈은 연예인인데 나는 너무 못생겼어. 내가 무슨 연예인이 되겠냐? 연예인이 되려면 얼굴이 예뻐야 하잖아. 오늘부터 운동이랑 식단을 짜서 관리를 해봐야겠어. 	분노
나는 가끔 음주운전으로 사망사고를 낸 기사를 보면 몹시 화가 나곤 해. 피해자나 그 가족들 생각하면 가해자에게 큰 벌을 주고 싶어. 근데 내가 할 수 있는 일이 국민청원 게시판에 동의하는 것밖에 없어서 안타까워.  	분노
학교에서 친구와 싸우고 돌아와 곳곳에 멍이 든 아들을 보았어. 공부하라고 학교 보내놨더니 싸움질이나 하고 오니깐 당연히 걱정되지. 친구와 사이 좋게 지내는 방법에 대해 교육해야겠어. 	분노
자식들 다 키워놓고 여유 좀 즐기며 살고 싶었는데 통장 잔고를 보니 지금까지 뭐 하고 살았나 싶다. 주식을 한번 해볼까 생각 중이야.  	슬픔
올해 이사로 승진해서 연봉도 오르고 회사에서 차도 나와서 뿌듯해. 이보다 더 좋을 순 없을 거 같아.  	기쁨
내가 얼마나 열심히 일했는데 나보고 갑자기 희망퇴직을 하라는 거야? 애사심이고 뭐고 내 몫이나 잘 챙길 걸 그동안 너무 바보 같았어. 너무 화난다. 그냥 확 희망퇴직 해버릴까? 	분노
결혼하는 것은 너무 끔찍해. 여자만 집안일에 육아에 시댁까지 신경 써야 하니까 너무 억울하다는 생각이 들어. 결혼하지 않는 것이 더 낫다고 생각해.  	당황
자신이 할 일을 부탁하는 것도 한계가 있지 말야. 기분이 많이 언짢아. 직장 문제야. 자주 자리를 비우는 동료가 있는데 그럴 때마다 일을 나에게 부탁하지 않겠어.  못한다고 단호하게 거절하려고. 	분노
텔레비전 리모컨 기능을 사람들이 알려줘도 무슨 말인지 이해를 못해서 많이 부끄러웠어. 젊었을 때는 기계도 잘 다루었는데 이제는 몇 번을 말해야 겨우 이해할 수 있어. 요 근래 들어 갑자기 안 좋아지는 것이 치매 검사라도 받아봐야겠어. 	당황
선생님이 숙제를 너무 많이 내줘서 짜증나.  학교에 안 나왔으면 좋겠어. 공부 잘하는 친구에게 물어봐야겠어. 	분노
평소 치질로 고생하고 있는데 치질 전문 병원 앞에서 옆집 사람을 마주쳐서 부끄러웠어. 옆집과 친분이 있는데 부끄러워서 얼굴을 못 볼 거 같아. 최대한 옆집과 마주치지 않는 시간에 다녀야겠어. 	당황
요즘은 나 혼자 살기도 힘들어서 연애도 결혼도 점점 하고 싶지 않아. 아이를 낳아 책임을 지는 일도 부담스러워.  	슬픔
실업급여를 받는 기한이 곧 끝나. 그런데 일자리 구하기가 쉽지 않을 것 같아서 슬퍼. 요즘 시국이 시국인지라 채용하는 곳 자체가 별로 없어. 연봉을 조금 낮추어서라도 다시 지원해볼 생각이야. 	슬픔
추운 날 뇌출혈로 정말 큰일날 뻔 했어. 추운 겨울에 급하게 나가다가 뇌출혈로 쓰러진 적이 있거든. 다행히 큰 일은 없었어. 뇌출혈에 철저히 주의하고 검진도 잘 받을 거야. 	슬픔
언제까지 이렇게 학교를 다녀야 하는 걸까. 끝나지 않을 것 같아 끔찍해. 학교를 그만둬야 할까. 내가 죽으면 끝날까. 운동할 때 그런 상황을 잠시나마 잊게 되는 거 같아. 운동하고 나면 기분도 좋아지고. 	분노
투자했던 부동산이 올랐어. 가족들과 여행을 준비해야겠어.  	기쁨
내가 아파서 이렇게 있는데 아들놈이 돈 빌려달라고 와서 너무 화가 났어! 부모에게 평소 잘해야지! 부모한테 제대로 안 하면 땡전 한 푼도 없어!  	분노
오늘 입사 후 처음으로 내가 주관하는 큰 발표가 있었는데 무사히 끝냈어. 다행히 큰 실수 없이 준비된 내용을 설명하고 질의응답 시간도 만족스럽게 진행됐어. 오후에는 오늘 있었던 발표에 대한 생각을 정리해 보도록 해야겠어. 	기쁨
나 더 이상 불안해서 학교를 다니고 싶지 않아. 나를 괴롭히는 애가 있는 한 학교에 갈 수 없어. 부모님께 말씀드려서 전학을 가야겠어. 	슬픔
부동산 때문에 손해를 입을 뻔했는데 친한 변호사가 아픈 나를 무료로 도와줬어. 너무 기뻐. 세상에 사기 치는 사람은 늘 존재하지만 다행히도 천사들도 있는 것 같아. 일단 지금 당장 변호사에게 전화를 해야 되겠어. 이중 계약 건이라 복잡한 게 많아. 	기쁨
나한테 목돈이 있다는 얘기를 어디서 들었는지 지인이 주식 투자하라고 성가시게 구네. 나는 주식 같은 데 관심 없다고 아무리 말해도 포기를 안 해.  	분노
요즘 만나는 사람이랑 너무 잘 맞아서 행복해. 성격도 잘 맞고 조만간 결혼하고 싶어. 결혼해서 아이 낳고 살 생각하면 벌써 기분이 좋아. 만나는 사람도 얼른 결혼하고 싶어 하는 거 같고. 	기쁨
나 드디어 어려운 취업에 성공했어! 세상을 다 가진 기분이 이런 걸까? 너무 기쁘고 흥분돼.  	기쁨
지금 직장 정말 일도 재밌고 사람들도 좋아서 만족스러워. 나처럼 운이 좋은 사람이 또 있을까? 직장이 너무 즐거워. 팀원들이랑 협업하면서 일을 순서대로 해치우는 거야. 짜릿하고 재밌어. 	기쁨
큰아이가 다음 달에 공군에 입대해. 그렇지 않아. 공군 시험에 통과해서 입대하는 거라 기대감과 자부심이 커.  	기쁨
건강에 회의적이야. 죽으면 무슨 의미가 있나 해서. 일흔인데 만성질환이 있어. 	슬픔
결혼을 해봤자 뭐해 어차피 사랑은 변하는데. 이혼하느니 결혼을 아예 안 하는 게 낫지.  그냥 이렇게 혼자 살래. 	슬픔
지금까지 모은 돈으로 사업하기로 했어. 감개무량해.  평생 월급만 받고 살았다가 사업을 하려고 하니 떨리기도 해. 차근차근 첫 단계부터 시작해봐야지. 	기쁨
왜 이렇게 노후 준비는 어려워. 해야 할 게 이렇게 많은 거야? 누가 알아서 모두 준비해주면 좋을 것 같은데 너무 성가셔.  	분노
중학교 동창 모임에 갔는데 나를 괴롭혔던 친구가 잘살고 있어 착하게 사는 것에 대해 회의를 느꼈어. 과거에 모질게 행동했던 사람이 아무 일 없듯이 잘살고 있는 모습을 보니 허무하네.  	분노
싸웠던 친구가 있었는데 지금은 그 친구가 더 잘 사는 것 같아서 짜증 나. 내가 이 친구보다 더 잘 살아야 짜증이 풀릴 것 같아.   	분노
아이들도 크고 해서 밤에 편의점에서 일하는데 남편이 부끄러워해. 나쁜 일을 하는 것도 아닌데 이해가 안 돼. 남편이 내 일이 부끄러운 일이 아니라고 생각했으면 좋겠어. 	당황
통학이 힘들다고 호소하는 아들에게 월세 방 하나 못 해주는 내가 너무 부끄러워. 내가 아들한테 어떻게 말을 해야 할지 모르겠어. 아들에게 솔직히 말해야겠어. 	분노
이번에 엄마가 허락해줘서 드디어 강아지를 키우게 되었어! 난 강아지를 정말 잘 키울 거야. 장난감과 애견용품이 필요해. 인터넷에 검색해야지. 	기쁨
딸이 다이어트 한다고 밥은 안 먹으면서 군것질 하는 모습을 보면 화가 나네. 군것질 하면 칼로리가 더 높아서 살이 더 안 빠진다는 말을 듣지를 않아. 딸에게 다이어트 음식 관련 유튜브를 시청하도록 해야겠어. 	분노
