sentence	label
여름 내내 그렇게 바쁘더니 이제야 여유가 생겨서 너무 편해. 팔 월까지는 여름 성수기라 회사 일이 쉴 새도 없이 바빴는데 앞으로 두 달 정도는 비수기거든. 바쁘다는 핑계로 그간 미뤄뒀던 일도 하고 겨울 성수기 준비도 하면서 보내야겠어. 	기쁨
드디어 남편과 내가 그토록 바라던 아기가 찾아왔어! 정말 꿈만 같아. 내가 아기를 잘 키울 수 있을까?  힘들게 얻은 아기이니 몸 조심히 해서 건강하게 출산 해야지. 	기쁨
그동안 착실하게 노후준비를 해왔다고 생각했는데 확인해보니 이것만으로는 노후준비도 턱도 없을 것 같아서 당황스러워. 모르겠어. 재테크도 해왔는데 이 정도로는 소용이 없어 보여.  	당황
친구한테 복수하고 말 거야. 나한테 거짓말을 해서 돈을 잃었어.  	분노
퇴근하면 아이들이 인사하면서 맞아줬으면 좋겠는데 관심이 없어서 우울해. 내가 집에 들어와도 반응도 없고 다들 방에서 자기 할 일만 하고 있으니 정말 속상하다. 아이들한테 내가 정말 속상하다고 얘기하고 인사해 달라고 해야겠어. 	슬픔
이제 대학교 삼학년인데 아직도 진로로 고민하고 있어. 나 너무 한심해. 응 친구들은 다 진로를 결정했는데 나만 아직도 고민하고 있어서 한심한 것 같아. 현직자를 만나보면서 진로 결정을 빨리해야 할 것 같아. 	당황
친구들은 만나기만 하면 서로 자기 아픈 곳을 이야기하기 바빠. 어떨 때는 들어주는 것도 화가 나. 좋은 것만 보고 좋은 것만 듣고 싶은데 부정적인 이야기만 하니까 더 지치는 것 같아. 아픈 이야기로만 대화가 흘러갈 때 내가 나서서 긍정적인 화제를 던져야겠어. 	분노
남편이 계속 몸에 좋다며 이것저것 징그러운 것들을 잔뜩 사 오는데 짜증 나. 지난번에는 뱀을 잡아오질 않나 이번에는 미꾸라지네. 남편이 이런 것들 좀 그만 사 왔으면 좋겠어. 지난번에도 이런 것들 좀 그만 사 오라고 말을 했는데 뭐라고 이야기해야 알아들을지 모르겠어. 	분노
내 생일이라 남편이 화장대에 선물을 두고 출근했어. 작년에 받은 선물은 내 취향이 아니었는데 오늘은 현금이라 아주 만족스러워.  	기쁨
입사 시작이 똑같지만 학벌이 좋은 동료가 승진이 계속 빠른 것 같아. 억울하고 슬퍼.  학벌이 좋다고 승진이 빠른 건 불리하다고 생각해. 내가 프로젝트를 더 잘해서 업무수행 능력으로 승진이 가능하다는 걸 보여줘야겠어. 	슬픔
독서실 다녀왔는데 엄마가 공부 안 하냐고 그러면서 혼났어. 맞아. 엄마는 모르면서 잔소리만 해.  	분노
왜 하는 일마다 사사건건 참견하는거지? 기분나쁘게. 부장님이 내가 뭘하든 잔소리하고 참견해서 스트레스 받아. 직장 익명 게시판에 하소연을 좀 해야겠어. 	분노
회사에서 새로운 업무를 맡게 되었는데 이해하기 힘들어. 업무에 대해서 천천히 정리하며 공부해야 할 것 같아.  	당황
대학원 다니면서 환멸을 느끼는 일이 잦아졌어. 대학원 다니면서 조교로 있는데 사람을 사람으로 생각하지 않고 소모품 취급하는 사람이 많더라고.  	슬픔
어제 이사를 했는데 친구들이 집에 갑자기 놀러온대서 급하게 청소하는 중이라 화가 나. 계속 오지 말라고 해도 막무가내로 온다고 해서 솔직히 너무 짜증나. 아직 정리를 못해서 엉망이란 말이야. 문 앞에서 기다리고 있다가 친구들에게 사정 설명하고 피시방에 갈 생각이야. 	분노
계속 일만 했는데 이번 여름에 보낼 휴가를 생각하니 아주 기쁘고 설레어! 진짜 다행이지. 너무 일만 해서 이러다 과로로 죽는 거 아닌가 싶었다니까. 코로나 때문에 멀리는 못 가고 집에서 보낼 생각이야. 	기쁨
어제 친구랑 싸웠는데 내가 좀 더 참을 걸 그랬나 봐. 너무 후회돼. 친구가 약속 시각에 이십 분 늦어 내가 심하게 화를 냈는데 아파서 병원에 다녀오느라 늦은 거였어.  내일 친구한테 미안하다고 말해야겠어. 	슬픔
여자친구가 갑자기 헤어지자고 했어. 지금 기분을 뭐라고 할지 모르겠어. 마음을 추스르고 이야기해 봐야겠어.  	슬픔
나 이번에 여동생이 생겼어. 너무 귀여워. 새 가족이 생기니 기분이 묘해. 앞으로 내가 잘 챙겨줄 거야.  	기쁨
재정 상태를 신뢰해. 쉰인데 모은 돈이 많거든.  	기쁨
오늘도 면접 봤는데 또 떨어졌어. 정말 가고 싶었던 회사였는데 내가 준비가 부족했나 봐. 단정한 복장과 자신감 있는 어조 그리고 지각하지 않는 것이지! 그런데 오늘 지각을 하고 말았지 뭐야. 	슬픔
은퇴하고 마냥 쉬기도 그래서 경비원 일을 하고 있는데 참 성가신 사람들을 자주 마주치네. 이래라저래라 사사건건 내 일에 트집 잡고 명령하려고 하잖아. 분노가 치밀어. 내가 할 수 있는 게 뭐가 있겠어. 그냥 묵묵히 할 일 해야지. 	분노
경력도 많고 열심히 할 수 있는데 나이 때문에 취직이 잘 안 돼 경제생활이 너무 힘들어. 경제적으로 집안에 해결해야 할 문제가 많은데 어떻게 해야 할지 정말 고민이야. 같은 일을 하고 있는 후배에게 도움을 요청해야겠어. 	슬픔
옆집 할머니가 죽었는데 아무도 오질 않았어. 그걸 보니 너무나도 슬프네. 죽음보다도 더 힘든게 외로움이지. 나도 그렇게 되지 않을까 걱정도 되고. 혼자 사는 옆집 친구랑 얘기하려고. 	슬픔
나는 염세적인 생각을 하는 사람은 건강하게 살지 못할 거 같아. 모든 사물을 긍정적으로 보지 않고 부정적이고 어둡게 본다면 정신적으로 좋지 않을 거 같아.  	슬픔
친구가 재테크를 하라고 했을 때 할 걸. 그 때 돈이 없어서 못했는데 지금 돈이 아쉬우니 후회가 돼. 한다는 생각만 하고 정작 시작하지 못했으니 내 잘못이지. 지금부터라도 친구에게 물어보고 재테크를 시작해볼까? 	당황
나 요즘 매일 퇴사를 고민 중이라 힘들어. 사람들은 내가 좋은 직장에 다닌다고 부러워하지만 사실 아니야. 야근이 너무 많고 실적 압박도 커서 견디기 힘들어. 지금 직장을 다니면서 이직할 수 있는 새로운 직장을 찾아보려고 해.	슬픔
딸내미가 연락도 없이 밤늦게까지 안 들어와서 걱정했더니 친구들하고 놀다 들어왔어. 걱정도 걱정이지만 밤늦게까지 이렇게 놀러 다니는 것이 정말 괘씸해. 늦게 다니는 것도 좋지는 않지만 만약에 늦게 들어온다면 꼭 연락을 하라고 말할래. 	분노
연애할 때마다 차여서 기분이 안 좋아. 여자 친구가 원하는 모든 걸 맞춰주었는데 나를 쉽게 여기는 것 같아. 무조건 잘해줄 것이 아닌 것 같아. 연애에 대한 가치관을 다시 생각해봐야겠어. 	슬픔
의사 선생님이 이번 약물치료를 하면 괜찮아질 거라고 하셨는데 진전이 없어.  이번에 새로 나온 약이 좋다고 그래서 기대를 많이 했거든. 희망 자체를 가지지 말았어야만 했나 봐.  	슬픔
친구들로부터 그녀도 나에게 관심 있어 보인다는 말을 들었어. 직접적으로 고백했는데 대답은 아직 해주지 않았거든. 부담스럽지 않게 먼저 다가가 말을 걸어봐야겠어. 	기쁨
이번 대입면접도 망친거같아. 다음 면접을 잘 준비해서 꼭 붙도록 해야지  	슬픔
오늘도 퇴근은 글렀어. 응 밥도 못 먹고 일해도 또 일이 쌓여. 어제는 거래처 실수로 업무가 완전히 마비되었었다니까.  	슬픔
내 단짝이 내신 때문에 다른 학교로 전학 간대. 내신 때문에 이렇게 헤어질 줄 몰라서 너무 속상해. 고마웠다고 잘 가라는 편지를 쓸래. 	슬픔
다음 달이 아기 출산 예정일인데 너무 떨려. 내가 잘 할 수 있을지 걱정도 되지만 한 아이의 아빠가 된다는 사실에 너무 흥분돼. 육아가 쉽지는 않겠지만 그래도 너무 재밌고 행복할 거 같아. 	기쁨
학교에서 장래희망 적어오라는데 나는 하고싶은게 없어 다 귀찮아. 난 친구들이랑 수다를 떨때가 제일 재미있어 대화하는 직업을 찾아봐야겠다.  	분노
회사에서 발표하는데 모두 나만 보는 것이 부끄러워서 말이 잘 안 나왔어. 처음 발표라서 너무 당황하고 긴장했나 봐. 간단한 유머 정도는 숙지하고서 내가 긴장될 때 써먹으면 좋겠어. 웃음을 들으면 조금 마음이 놓이거든. 그래서 긴장이 좀 덜 돼.	당황
여자 친구가 내가 준 커플링을 잃어버렸다고 해서 속상해. 소중한 둘만의 커플링인데 조심하지 않은 것 같아서 실망했어. 물건이야 잃어버릴 수 있는데 좀 더 주의했으면 한다고 말해야지. 	슬픔
면접 붙었어! 진짜 가고 싶은 회사였는데 너무 기뻐서 눈물이 나. 응! 앞으로 정말 열심히 할거야. 부모님께 선물을 드리고 싶어. 	기쁨
요즘 아내와 드라마를 보고 난 다음 수다를 떠는 재미에 살아 기쁘다.  수다를 떨고 나면 스트레스가 풀려서 좋아. 드라마 주인공에 대한 이야기를 주로 해. 	기쁨
나는 친구들한테 너무 소홀하게 대하는 경향이 강해. 친구들은 자주 보자고 연락을 해도 난 귀찮다는 이유로 거절을 자주 해. 이제 와 생각해 보면 친구들한테 미안하기도 하고 죄책감이 드네. 	당황
평소에 나를 괴롭히던 직속 상사가 어제 해고를 당해서 기뻐.  스트레스 원인 제공이 없어진 만큼 더 열심히 일 하려고! 상사가 해내지 못했던 업무들을 내가 해내 보려고 생각 중이야. 	기쁨
직원 중에 하나가 내 사생활에 대해 없는 말을 회사에 소문 내고 다녀. 무슨 그런 사람이 다 있어? 사람들이 오해할까 봐 답답해 죽겠네. 그 직원이 거짓말 한 것을 다 알려야겠어. 	당황
나는 지금 생활이 정말 행복해. 내가 원하는 삶이 이런 게 아닐까 싶어. 난 남자친구와 얼마 전 결혼을 했어. 우리는 즐거운 신혼 생활을 지내고 있지.  	기쁨
이번에 아내와 함께 산부인과에 방문했어. 둘 다 나이가 있어서 아이를 낳을 수 있는지 검사를 했는데 다행히 둘 다 매우 건강하대! 부인이랑 매일 걷기 운동해서 더 건강해지기로 했어. 어서 예쁜 아기천사가 와줬으면 좋겠다. 	기쁨
건강에 이상이 생겨서 회사를 몇 달 쉬어야 하는데 회사에서 탐탁지 않게 보는 것 같아. 이 전에도 아파서 몇 달 입원 한 사람을 사장이 마음대로 해고해 버려서 화가 났어. 원해서 아픈 것도 아닌데 회사에 눈치가 보이니까 너무 화나. 	분노
직장을 옮겼는데 겉돌고 있는 기분이야. 어떻게 해야 할지 모르겠어. 직장 사람들이 나를 대놓고 따돌리지는 않지만 나한테 살갑게 대해주지 않아. 먼저 다가가 보는 게 어떨까. 살갑게 다가오는 사람을 싫어하는 사람은 없으니까. 	당황
요즘 가족이랑 사이가 안 좋아서 슬퍼. 내일 가족들이랑 얘기를 해봐야겠어.  	슬픔
너무 바쁘게 생활하다 보니 친구들을 그동안 만나질 못했어. 친구들이 보고 싶어. 어제 주소록을 보는데 마땅히 연락할 친구가 없는 게 비통한 기분도 들더라고 그동안 너무 대인관계에 소홀했던 것 같아.  	슬픔
자식들이 결혼하더니 변했어. 내가 먼저 연락하지 않으면 연락을 하지 않아. 예전에는 먼저 연락도 잘하던 자식들이 이렇게 변하니 무척 혼란스럽고 화가 나. 자식들에게 연락을 잘해달라고 당부하며 추가로 사랑한다는 말을 덧붙여야겠어. 	분노
연애하면서 지금처럼 마음이 편했던 적이 없는 거 같아. 지금 남자 친구 만나기 전엔 내가 너무 쉽게 질려서 한 달 안에 헤어졌거든. 근데 지금 남자 친구는 오백일이 지났는데도 한 번도 권태기 온 적이 없어. 편하고 안정적인 연애라 행복해. 설렐 때도 있고 내가 생각해 온 이상적인 연애인 거 같아. 이제야 제대로 된 연애를 하는 느낌이라 하루하루가 선물 같아. 	기쁨
고정 수입을 정확히는 모르지만 우리 부부가 생활하기에는 충분해. 그래서 친구들을 만나면 밥 값은 전부 내가 내고 있어. 근데 친구들이 이걸 부담스러워 해. 아무래도 싼 음식을 낼 때는 같이 나눠서 계산해야겠어. 	기쁨
담배를 끊고 싶지만 내 빈약한 의지 때문에 도저히 끊을 수가 없어 화가 나. 작심삼일이라고 이틀까지는 어떻게 참아보겠는 데 삼 일째는 결국 참지 못하고 담배를 피우게 되지. 아무래도 내 의지로는 힘든 것 같아. 이젠 병원을 찾아 상담해볼까 해. 	분노
방학동안에 실컷 놀아놓고 내 숙제를 보여 달라는 애들이 미워. 내가 힘들게 끝낸 숙제를 그렇게 베끼면 좋을까? 내가 비록 소심한 성격일지라도 단호히 거절해 볼 거야. 	당황
남은 인생을 여유롭게 살 수 있을 거 같아. 환갑이 넘었어도 아프지도 않고 재정적으로 여유가 있어. 젊을 때 열심히 일하고 투자가 잘되었어. 	기쁨
여자친구와 헤어져서 너무 슬퍼. 신규 프로젝트를 진행하기 위해 각 팀에서 모여서 일정 논의하는 회의. 근데 다들 제대로 준비하지 않고 모였어. 일이 진전이 없어.  슬픔은 빨리 잊고 더 나은 내일을 준비해야겠어. 	슬픔
내게 중요한 시기인데 부모님이 이혼하실 것 같아. 화도 나고 왜 꼭 지금이어야 하나 좌절감이 들어. 말할 데가 없어. 그래서 더 힘들어.  	분노
진료받으러 왔다가 진상 환자 때문에 우는 간호사를 보고 있으면 우리 손녀가 생각나서 짠해. 우리 손녀도 간호사를 하는데 저런 취급을 당할 걸 생각하니 너무 슬퍼. 손녀가 힘이 나도록 나도 뭔가 해봐야겠어. 혼자 살아서 잘 챙겨 먹지 못할텐데 과일이랑 영양제를 택배로 보내줘야겠어.	슬픔
